iter	RMSE
0	1.438415194
1	1.326784303
2	1.242009407
3	1.149155609
4	1.084700888
5	1.028560352
6	0.9633571252
7	0.8948019623
8	0.8370701707
9	0.7845421545
10	0.7373932926
11	0.6888917853
12	0.6485557359
13	0.6128323534
14	0.584267097
15	0.5520774717
16	0.524102604
17	0.5123107204
18	0.4904610276
19	0.4701646761
20	0.4517782494
21	0.4312477151
22	0.4119728606
23	0.4010199698
24	0.3944116664
25	0.3818810641
26	0.3711186015
27	0.3598999188
28	0.3498830774
29	0.3410803084
30	0.338031426
31	0.3365478094
32	0.3338887178
33	0.3271257214
34	0.3233207776
35	0.3191542655
36	0.3155247466
37	0.3129723182
38	0.3100307009
39	0.3077963905
40	0.3031410233
41	0.3010452889
42	0.3005270724
43	0.2998928133
44	0.300615983
45	0.2969143648
46	0.2931642628
47	0.2919930537
48	0.2910951319
49	0.2916676196
50	0.2914270358
51	0.2903907819
52	0.2895243323
53	0.2897484653
54	0.2897627277
55	0.2884849305
56	0.2884363676
57	0.2869581555
58	0.2849584377
59	0.2847772583
60	0.284612678
61	0.2843869967
62	0.2820328298
63	0.2809975159
64	0.2819042102
65	0.2814037352
66	0.281243288
67	0.2810765963
68	0.2807726331
69	0.2803992707
70	0.2798282121
71	0.2798067269
72	0.2798025125
73	0.2805442209
74	0.2802481446
75	0.2808556417
76	0.2808154752
77	0.2807141159
78	0.2797704818
79	0.2797213805
80	0.2796284299
81	0.2795456479
82	0.2787427007
83	0.2795881762
84	0.2795200768
85	0.2794857072
86	0.2784662029
87	0.2793172664
88	0.2792840834
89	0.2788359375
90	0.2784882768
91	0.2782296976
92	0.2780499234
93	0.2775707272
94	0.2772034863
95	0.2774105241
96	0.2774126513
97	0.2776868807
98	0.2785005312
99	0.2793217623
